0.00;7.599047187
0.00011;7.586478087
0.000121;7.57354498
0.0001331;7.560239225
0.00014641;7.546552094
0.000161051;7.532474785
0.000177156;7.517998423
0.000194872;7.503114075
0.000214359;7.487812758
0.000235795;7.472085448
0.000259374;7.455923091
0.000285312;7.439316616
0.000313843;7.422256947
0.000345227;7.404735016
0.00037975;7.386741778
0.000417725;7.368268226
0.000459497;7.349305405
0.000505447;7.329844432
0.000555992;7.30987651
0.000611591;7.289392948
0.00067275;7.268385183
0.000740025;7.246844794
0.000814027;7.224763529
0.00089543;7.202133324
0.000984973;7.178946324
0.001083471;7.15519491
0.001191818;7.130871722
0.001310999;7.105969681
0.001442099;7.08048202
0.001586309;7.054402304
0.00174494;7.027724461
0.001919434;7.00044281
0.002111378;6.972552085
0.002322515;6.944047464
0.002554767;6.9149246
0.002810244;6.885179647
0.003091268;6.854809291
0.003400395;6.823810775
0.003740434;6.792181931
0.004114478;6.759921206
0.004525926;6.727027694
0.004978518;6.693501156
0.00547637;6.659342054
0.006024007;6.624551572
0.006626408;6.589131646
0.007289048;6.553084982
0.008017953;6.516415085
0.008819749;6.479126273
0.009701723;6.441223705
0.010671896;6.402713394
0.011739085;6.363602222
0.012912994;6.323897959
0.014204293;6.28360927
0.015624723;6.24274573
0.017187195;6.201317825
0.018905914;6.159336962
0.020796506;6.116815468
0.022876156;6.073766589
0.025163772;6.030204488
0.027680149;5.986144236
0.030448164;5.941601803
0.03349298;5.896594045
0.036842278;5.851138687
0.040526506;5.805254303
0.044579157;5.758960297
0.049037073;5.712276869
0.05394078;5.665224995
0.059334858;5.617826387
0.065268344;5.570103464
0.071795178;5.522079309
0.078974696;5.473777628
0.086872165;5.425222711
0.095559382;5.37643938
0.10511532;5.327452943
0.115626852;5.278289143
0.127189537;5.228974105
0.139908491;5.179534281
0.15389934;5.129996393
0.169289274;5.080387378
0.186218201;5.030734328
0.204840021;4.981064433
0.225324024;4.931404917
0.247856426;4.881782983
0.272642069;4.832225753
0.299906275;4.782760204
0.329896903;4.733413116
0.362886593;4.68421101
0.399175253;4.635180093
0.439092778;4.586346204
0.483002056;4.53773476
0.531302261;4.489370702
0.584432487;4.44127845
0.642875736;4.393481853
0.70716331;4.346004148
0.777879641;4.298867912
0.855667605;4.252095031
0.941234365;4.205706657
1.035357802;4.159723179
1.138893582;4.114164191
1.25278294;4.069048466
1.378061234;4.024393934
1.515867357;3.980217659
1.667454093;3.936535821
1.834199502;3.893363708
2.017619453;3.850715698
2.219381398;3.808605255
2.441319538;3.767044926
2.685451492;3.726046334
2.953996641;3.685620187
3.249396305;3.645776272
3.574335935;3.606523473
3.931769529;3.567869768
4.324946482;3.529822252
4.75744113;3.492387142
5.233185243;3.455569796
5.756503767;3.419374734
6.332154144;3.383805649
6.965369558;3.348865437
7.661906514;3.314556213
8.428097165;3.280879339
9.270906882;3.247835445
10.19799757;3.215424457
11.21779733;3.183645624
12.33957706;3.152497545
13.57353477;3.121978195
14.93088824;3.092084955
16.42397707;3.062814641
18.06637477;3.034163529
19.87301225;3.00612739
21.86031348;2.978701512
24.04634482;2.951880732
26.45097931;2.925659465
29.09607724;2.900031728
32.00568496;2.874991172
35.20625346;2.850531105
38.7268788;2.82664452
42.59956668;2.803324122
46.85952335;2.780562351
51.54547568;2.758351406
56.70002325;2.736683271
62.37002558;2.715549736
68.60702814;2.694942418
75.46773095;2.674852786
83.01450404;2.655272178
91.31595445;2.636191821
100.4475499;2.61760285
110.4923049;2.599496326
121.5415354;2.581863252
133.6956889;2.564694592
147.0652578;2.54798128
161.7717836;2.531714243
177.9489619;2.515884407
195.7438581;2.500482712
215.3182439;2.485500127
236.8500683;2.470927658
260.5350752;2.456756358
286.5885827;2.442977339
315.247441;2.42958178
346.7721851;2.416560935
381.4494036;2.403906141
419.5943439;2.391608826
461.5537783;2.379660514
507.7091561;2.368052831
558.4800717;2.356777512
614.3280789;2.345826402
675.7608868;2.335191465
743.3369755;2.324864785
817.670673;2.314838571
899.4377403;2.305105158
989.3815144;2.295657009
1088.319666;2.286486722
1197.151632;2.277587024
1316.866796;2.268950782
1448.553475;2.260570994
1593.408823;2.252440797
1752.749705;2.244553465
1928.024676;2.23690241
2120.827143;2.229481181
2332.909857;2.222283462
2566.200843;2.215303079
2822.820927;2.208533989
3105.10302;2.201970287
3415.613322;2.195606204
3757.174654;2.1894361
4132.89212;2.183454472
4546.181332;2.177655945
5000.799465;2.172035274
5500.879411;2.166587341
6050.967353;2.161307156
6656.064088;2.156189851
7321.670497;2.151230683
8053.837546;2.146425027
8859.221301;2.14176838
9745.143431;2.137256351
10000;2.13605854
