0.00,6.98
0.00011,6.98
0.000121,6.98
0.0001331,6.98
0.00014641,6.98
0.000161051,6.98
0.000177156,6.98
0.000194872,6.98
0.000214359,6.98
0.000235795,6.98
0.000259374,6.97
0.000285312,6.97
0.000313843,6.97
0.000345227,6.97
0.00037975,6.97
0.000417725,6.97
0.000459497,6.97
0.000505447,6.97
0.000555992,6.96
0.000611591,6.96
0.00067275,6.96
0.000740025,6.96
0.000814027,6.96
0.00089543,6.96
0.000984973,6.96
0.001083471,6.95
0.001191818,6.95
0.001310999,6.95
0.001442099,6.95
0.001586309,6.95
0.00174494,6.94
0.001919434,6.94
0.002111378,6.94
0.002322515,6.94
0.002554767,6.94
0.002810244,6.93
0.003091268,6.93
0.003400395,6.93
0.003740434,6.93
0.004114478,6.92
0.004525926,6.92
0.004978518,6.92
0.00547637,6.91
0.006024007,6.91
0.006626408,6.91
0.007289048,6.90
0.008017953,6.90
0.008819749,6.89
0.009701723,6.89
0.010671896,6.89
0.011739085,6.88
0.012912994,6.88
0.014204293,6.87
0.015624723,6.87
0.017187195,6.86
0.018905914,6.86
0.020796506,6.85
0.022876156,6.85
0.025163772,6.84
0.027680149,6.83
0.030448164,6.83
0.03349298,6.82
0.036842278,6.81
0.040526506,6.81
0.044579157,6.80
0.049037073,6.79
0.05394078,6.78
0.059334858,6.78
0.065268344,6.77
0.071795178,6.76
0.078974696,6.75
0.086872165,6.74
0.095559382,6.73
0.10511532,6.72
0.115626852,6.71
0.127189537,6.70
0.139908491,6.69
0.15389934,6.67
0.169289274,6.66
0.186218201,6.65
0.204840021,6.64
0.225324024,6.62
0.247856426,6.61
0.272642069,6.59
0.299906275,6.58
0.329896903,6.56
0.362886593,6.55
0.399175253,6.53
0.439092778,6.51
0.483002056,6.49
0.531302261,6.47
0.584432487,6.45
0.642875736,6.43
0.70716331,6.41
0.777879641,6.39
0.855667605,6.37
0.941234365,6.34
1.035357802,6.32
1.138893582,6.30
1.25278294,6.27
1.378061234,6.24
1.515867357,6.22
1.667454093,6.19
1.834199502,6.16
2.017619453,6.13
2.219381398,6.09
2.441319538,6.06
2.685451492,6.03
2.953996641,5.99
3.249396305,5.96
3.574335935,5.92
3.931769529,5.88
4.324946482,5.84
4.75744113,5.80
5.233185243,5.76
5.756503767,5.72
6.332154144,5.67
6.965369558,5.62
7.661906514,5.58
8.428097165,5.53
9.270906882,5.48
10.19799757,5.42
11.21779733,5.37
12.33957706,5.32
13.57353477,5.26
14.93088824,5.20
16.42397707,5.14
18.06637477,5.08
19.87301225,5.02
21.86031348,4.95
24.04634482,4.89
26.45097931,4.82
29.09607724,4.75
32.00568496,4.68
35.20625346,4.61
38.7268788,4.53
42.59956668,4.46
46.85952335,4.38
51.54547568,4.30
56.70002325,4.22
62.37002558,4.14
68.60702814,4.05
75.46773095,3.97
83.01450404,3.88
91.31595445,3.79
100.4475499,3.70
110.4923049,3.61
121.5415354,3.52
133.6956889,3.43
147.0652578,3.34
161.7717836,3.24
177.9489619,3.14
195.7438581,3.05
215.3182439,2.95
236.8500683,2.85
260.5350752,2.76
286.5885827,2.66
315.247441,2.56
346.7721851,2.46
381.4494036,2.36
419.5943439,2.27
461.5537783,2.17
507.7091561,2.07
558.4800717,1.98
614.3280789,1.88
675.7608868,1.79
743.3369755,1.70
817.670673,1.61
899.4377403,1.52
989.3815144,1.43
1088.319666,1.34
1197.151632,1.26
1316.866796,1.18
1448.553475,1.10
1593.408823,1.02
1752.749705,0.95
1928.024676,0.88
2120.827143,0.81
2332.909857,0.75
2566.200843,0.68
2822.820927,0.62
3105.10302,0.57
3415.613322,0.52
3757.174654,0.47
4132.89212,0.42
4546.18133,0.38
5000.799465,0.34
5500.879411,0.30
6050.967353,0.26
6656.064088,0.23
7321.670497,0.20
8053.837546,0.18
8859.221301,0.15
9745.143431,0.13
10000,0.13
