0.00;7.67
0.00011;7.66
0.000121;7.65
0.0001331;7.64
0.00014641;7.63
0.000161051;7.62
0.000177156;7.62
0.000194872;7.61
0.000214359;7.60
0.000235795;7.59
0.000259374;7.58
0.000285312;7.57
0.000313843;7.56
0.000345227;7.55
0.00037975;7.53
0.000417725;7.52
0.000459497;7.51
0.000505447;7.50
0.000555992;7.49
0.000611591;7.47
0.00067275;7.46
0.000740025;7.45
0.000814027;7.43
0.00089543;7.42
0.000984973;7.40
0.001083471;7.39
0.001191818;7.37
0.001310999;7.36
0.001442099;7.34
0.001586309;7.32
0.00174494;7.31
0.001919434;7.29
0.002111378;7.27
0.002322515;7.25
0.002554767;7.23
0.002810244;7.21
0.003091268;7.19
0.003400395;7.17
0.003740434;7.15
0.004114478;7.13
0.004525926;7.10
0.004978518;7.08
0.00547637;7.06
0.006024007;7.03
0.006626408;7.01
0.007289048;6.98
0.008017953;6.95
0.008819749;6.93
0.009701723;6.90
0.010671896;6.87
0.011739085;6.84
0.012912994;6.82
0.014204293;6.79
0.015624723;6.76
0.017187195;6.72
0.018905914;6.69
0.020796506;6.66
0.022876156;6.63
0.025163772;6.59
0.027680149;6.56
0.030448164;6.53
0.03349298;6.49
0.036842278;6.45
0.040526506;6.42
0.044579157;6.38
0.049037073;6.34
0.05394078;6.30
0.059334858;6.26
0.065268344;6.22
0.071795178;6.18
0.078974696;6.14
0.086872165;6.10
0.095559382;6.06
0.10511532;6.02
0.115626852;5.97
0.127189537;5.93
0.139908491;5.89
0.15389934;5.84
0.169289274;5.80
0.186218201;5.75
0.204840021;5.71
0.225324024;5.66
0.247856426;5.61
0.272642069;5.57
0.299906275;5.52
0.329896903;5.47
0.362886593;5.42
0.399175253;5.37
0.439092778;5.33
0.483002056;5.28
0.531302261;5.23
0.584432487;5.18
0.642875736;5.13
0.70716331;5.08
0.777879641;5.03
0.855667605;4.98
0.941234365;4.93
1.035357802;4.88
1.138893582;4.83
1.25278294;4.78
1.378061234;4.73
1.515867357;4.68
1.667454093;4.63
1.834199502;4.59
2.017619453;4.54
2.219381398;4.49
2.441319538;4.44
2.685451492;4.39
2.953996641;4.34
3.249396305;4.29
3.574335935;4.25
3.931769529;4.20
4.324946482;4.15
4.75744113;4.11
5.233185243;4.06
5.756503767;4.01
6.332154144;3.97
6.965369558;3.93
7.661906514;3.88
8.428097165;3.84
9.270906882;3.79
10.19799757;3.75
11.21779733;3.71
12.33957706;3.67
13.57353477;3.63
14.93088824;3.59
16.42397707;3.55
18.06637477;3.51
19.87301225;3.47
21.86031348;3.43
24.04634482;3.39
26.45097931;3.36
29.09607724;3.32
32.00568496;3.28
35.20625346;3.25
38.7268788;3.22
42.59956668;3.18
46.85952335;3.15
51.54547568;3.12
56.70002325;3.08
62.37002558;3.05
68.60702814;3.02
75.46773095;2.99
83.01450404;2.96
91.31595445;2.93
100.4475499;2.91
110.4923049;2.88
121.5415354;2.85
133.6956889;2.83
147.0652578;2.80
161.7717836;2.78
177.9489619;2.75
195.7438581;2.73
215.3182439;2.70
236.8500683;2.68
260.5350752;2.66
286.5885827;2.64
315.247441;2.62
346.7721851;2.60
381.4494036;2.58
419.5943439;2.56
461.5537783;2.54
507.7091561;2.52
558.4800717;2.50
614.3280789;2.48
675.7608868;2.46
743.3369755;2.45
817.670673;2.43
899.4377403;2.42
989.3815144;2.40
1088.319666;2.39
1197.151632;2.37
1316.866796;2.36
1448.553475;2.34
1593.408823;2.33
1752.749705;2.32
1928.024676;2.30
2120.827143;2.29
2332.909857;2.28
2566.200843;2.27
2822.820927;2.26
3105.10302;2.25
3415.613322;2.24
3757.174654;2.23
4132.89212;2.22
4546.181332;2.21
5000.799465;2.20
5500.879411;2.19
6050.967353;2.18
6656.064088;2.17
7321.670497;2.16
8053.837546;2.15
8859.221301;2.14
9745.143431;2.14
10000;2.13
