0.00;7.209
0.00011;7.204823582
0.000121;7.200407294
0.0001331;7.195751137
0.00014641;7.190855111
0.000161051;7.185719214
0.000177156;7.180343448
0.000194872;7.174727812
0.000214359;7.168872307
0.000235795;7.162776932
0.000259374;7.156441688
0.000285312;7.149866574
0.000313843;7.14305159
0.000345227;7.135996737
0.00037975;7.128702014
0.000417725;7.121167421
0.000459497;7.113392959
0.000505447;7.105378627
0.000555992;7.097124426
0.000611591;7.088630355
0.00067275;7.079896414
0.000740025;7.070922604
0.000814027;7.061708924
0.00089543;7.052255375
0.000984973;7.042561956
0.001083471;7.032628667
0.001191818;7.022455509
0.001310999;7.012042481
0.001442099;7.001389583
0.001586309;6.990496816
0.00174494;6.979364179
0.001919434;6.967991673
0.002111378;6.956379297
0.002322515;6.944527051
0.002554767;6.932434936
0.002810244;6.920102951
0.003091268;6.907531097
0.003400395;6.894719373
0.003740434;6.881667779
0.004114478;6.868376316
0.004525926;6.854844983
0.004978518;6.841073781
0.00547637;6.827062708
0.006024007;6.812811767
0.006626408;6.798320955
0.007289048;6.783590274
0.008017953;6.768619724
0.008819749;6.753409304
0.009701723;6.737959014
0.010671896;6.722268854
0.011739085;6.706338825
0.012912994;6.690168927
0.014204293;6.673759159
0.015624723;6.657109521
0.017187195;6.640220013
0.018905914;6.623090636
0.020796506;6.605721389
0.022876156;6.588112273
0.025163772;6.570263287
0.027680149;6.552174432
0.030448164;6.533845706
0.03349298;6.515277112
0.036842278;6.496468647
0.040526506;6.477420313
0.044579157;6.45813211
0.049037073;6.438604036
0.05394078;6.418836093
0.059334858;6.398828281
0.065268344;6.378580599
0.071795178;6.358093047
0.078974696;6.337365626
0.086872165;6.316398335
0.095559382;6.295191174
0.10511532;6.273744144
0.115626852;6.252057245
0.127189537;6.230130475
0.139908491;6.207963836
0.15389934;6.185557328
0.169289274;6.162910949
0.186218201;6.140024702
0.204840021;6.116898584
0.225324024;6.093532597
0.247856426;6.06992674
0.272642069;6.046081014
0.299906275;6.021995418
0.329896903;5.997669953
0.362886593;5.973104617
0.399175253;5.948299413
0.439092778;5.923254338
0.483002056;5.897969394
0.531302261;5.872444581
0.584432487;5.846679898
0.642875736;5.820675345
0.70716331;5.794430922
0.777879641;5.76794663
0.855667605;5.741222469
0.941234365;5.714258437
1.035357802;5.687054537
1.138893582;5.659610766
1.25278294;5.631927126
1.378061234;5.604003616
1.515867357;5.575840237
1.667454093;5.547436988
1.834199502;5.518793869
2.017619453;5.489910881
2.219381398;5.460788023
2.441319538;5.431425296
2.685451492;5.401822699
2.953996641;5.371980232
3.249396305;5.341897896
3.574335935;5.31157569
3.931769529;5.281013615
4.324946482;5.25021167
4.75744113;5.219169855
5.233185243;5.187888171
5.756503767;5.156366617
6.332154144;5.124605193
6.965369558;5.0926039
7.661906514;5.060362737
8.428097165;5.027881705
9.270906882;4.995160803
10.19799757;4.962200031
11.21779733;4.92899939
12.33957706;4.895558879
13.57353477;4.861878499
14.93088824;4.827958249
16.42397707;4.793798129
18.06637477;4.75939814
19.87301225;4.724758281
21.86031348;4.689878552
24.04634482;4.654758954
26.45097931;4.619399486
29.09607724;4.583800149
32.00568496;4.547960942
35.20625346;4.511881865
38.7268788;4.475562919
42.59956668;4.439004103
46.85952335;4.402205418
51.54547568;4.365166863
56.70002325;4.327888438
62.37002558;4.290370144
68.60702814;4.25261198
75.46773095;4.214613947
83.01450404;4.176376043
91.31595445;4.137898271
100.4475499;4.099180628
110.4923049;4.060223116
121.5415354;4.021025735
133.6956889;3.981588484
147.0652578;3.941911363
161.7717836;3.901994372
177.9489619;3.861837512
195.7438581;3.821440783
215.3182439;3.780804183
236.8500683;3.739927715
260.5350752;3.698811376
286.5885827;3.657455168
315.247441;3.61585909
346.7721851;3.574023143
381.4494036;3.531947326
419.5943439;3.48963164
461.5537783;3.447076083
507.7091561;3.404280658
558.4800717;3.361245362
614.3280789;3.317970197
675.7608868;3.274455163
743.3369755;3.230700258
817.670673;3.186705484
899.4377403;3.142470841
989.3815144;3.097996328
1088.319666;3.053281945
1197.151632;3.008327693
1316.866796;2.963133571
1448.553475;2.917699579
1593.408823;2.872025718
1752.749705;2.826111988
1928.024676;2.779958387
2120.827143;2.733564917
2332.909857;2.686931578
2566.200843;2.640058368
2822.820927;2.59294529
3105.10302;2.545592341
3415.613322;2.497999523
3757.174654;2.450166835
4132.89212;2.402094278
4546.181332;2.353781851
5000.799465;2.305229555
5500.879411;2.256437389
6050.967353;2.207405353
6656.064088;2.158133447
7321.670497;2.108621672
8053.837546;2.058870028
8859.221301;2.008878514
9745.143431;1.95864713
10000;1.945
